index,Unnamed: 0.1,Unnamed: 0.2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
23,23,23,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BEDROOM,"POLYGON ((20.775793910957873 4.106589754810557, 25.040633549913764 4.106589754810557, 25.040633549913764 7.1019219539593905, 20.775793910957873 7.1019219539593905, 20.775793910957873 4.106589754810557))",0.0,3.0,zone 1,Bedroom
24,24,24,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BEDROOM,"POLYGON ((20.775735859759152 0.6653305350337178, 25.04060927312821 0.6653305350337178, 25.04060927312821 4.006647408474237, 20.775735859759152 4.006647408474237, 20.775735859759152 0.6653305350337178))",0.0,3.0,zone 1,Bedroom
25,25,25,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BATHROOM,"POLYGON ((17.675763010047376 0.6653613280504942, 20.67574885021895 0.6653613280504942, 20.67574885021895 2.7217252601403743, 17.675763010047376 2.7217252601403743, 17.675763010047376 0.6653613280504942))",0.0,3.0,zone3,Bathroom
26,26,26,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BALCONY,"POLYGON ((0.6446632975712419 -1.837225662311539, 4.344663297757506 -1.837225662311539, 4.344663297757506 0.1655024595092982, 0.6446632975712419 0.1655024595092982, 0.6446632975712419 -1.837225662311539))",0.0,3.0,zone4,Balcony
27,27,27,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BALCONY,"POLYGON ((11.78265078458935 -1.8373189338017255, 17.57573084626347 -1.8373189338017255, 17.57573084626347 0.16542276763357222, 11.78265078458935 0.16542276763357222, 11.78265078458935 -1.8373189338017255))",0.0,3.0,zone4,Balcony
28,28,28,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BALCONY,"POLYGON ((11.782764869742095 14.339505860814825, 17.575844970997423 14.339505860814825, 17.575844970997423 16.33670896780677, 11.782764869742095 16.33670896780677, 11.782764869742095 14.339505860814825))",0.0,3.0,zone4,Balcony
29,29,29,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BALCONY,"POLYGON ((0.6440538102760911 14.340970173245296, 4.34174770116806 14.340970173245296, 4.34174770116806 16.339625174179673, 0.6440538102760911 16.339625174179673, 0.6440538102760911 14.340970173245296))",0.0,3.0,zone4,Balcony
30,30,30,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((4.345801945775747 13.839457852998748, 8.721754796802998 13.839488724479452, 8.721783675719053 9.743216305971146, 6.148080889135599 9.743214094312862, 6.148097639903426 7.40704760979861, 4.345669244881719 7.40839046263136, 4.345828709192574 10.045687655219808, 4.345801945775747 13.839457852998748))",0.0,3.0,zone2,LivingRoom
31,31,31,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,STAIRS,"POLYGON ((6.393112921155989 9.492846162756905, 11.544032322708517 9.492817532969639, 11.544030522927642 8.252406047889963, 10.141922890208662 8.252506505930796, 7.791319783311337 8.252455849433318, 7.791334256995469 6.252009867923334, 6.391820426564664 6.252568111289293, 6.393112921155989 9.492846162756905))",0.0,3.0,structure,structure
32,32,32,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,STRUCTURE,"POLYGON ((10.141937363892794 6.251993225654587, 11.543998679611832 6.278314493774565, 11.543998679611832 8.252506505930796, 10.141922890208662 8.252506505930796, 10.141937363892794 6.251993225654587))",0.0,3.0,structure,structure
33,33,33,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.345669244881719 7.0965439232531935, 4.345781395211816 4.739318369654939, 4.245781395118684 4.739313633646816, 4.2456682519987226 7.096469417447224, 4.345669244881719 7.0965439232531935))",0.0,0.0,structure,structure
34,34,34,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.785637677181512 4.73929500230588, 1.1446920367889106 4.739166782004759, 1.144691330846399 4.639166782377288, 3.7856425335630774 4.639295002212748, 3.785637677181512 4.73929500230588))",0.0,0.0,structure,structure
35,35,35,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.3456143396906555 7.4043754290323704, 4.344757802318782 9.759367471328005, 4.244757809210569 9.759331100387499, 4.2456143465824425 7.404339057859033, 4.3456143396906555 7.4043754290323704))",0.0,0.0,structure,structure
36,36,36,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.784614122007042 9.7591605798807, 1.1439797091297805 9.758203314384446, 1.143943457864225 9.85820330795832, 3.7845778707414865 9.859160573454574, 3.784614122007042 9.7591605798807))",0.0,0.0,structure,structure
37,37,37,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((15.475796035956591 7.40310991439037, 15.475811830256134 9.641928388737142, 13.682366142049432 9.641940971137956, 13.682350347749889 7.403122566640377, 13.582350347656757 7.403123271884397, 13.58236684743315 9.741914415033534, 15.57581254420802 9.741900351829827, 15.575796009972692 7.403109208680689, 15.475796035956591 7.40310991439037))",0.0,0.0,structure,structure
38,38,38,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.345828709192574 4.459246730664745, 3.785684990696609 4.459223370999098, 3.7856733119115233 4.7392952314112335, 4.345817029476166 4.739318589679897, 4.345828709192574 4.459246730664745))",0.0,0.0,structure,structure
39,39,39,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.344689986668527 10.039439106360078, 3.7845463058911264 10.039232207229361, 3.7846497567370534 9.759160365676507, 4.344793437048793 9.759367265738547, 4.344689986668527 10.039439106360078))",0.0,0.0,structure,structure
40,40,40,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((15.475793911144137 7.101959344698116, 15.475778106600046 4.861677651992068, 13.682332418393344 4.861690304474905, 13.682348222937435 7.101971997180954, 13.582348223309964 7.101972772739828, 13.582331712823361 4.761675237445161, 15.575777400285006 4.761661174008623, 15.57579391123727 7.101958639221266, 15.475793911144137 7.101959344698116))",0.0,0.0,structure,structure
41,41,41,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675827279686928 11.78253399557434, 20.77455618325621 11.782569901552051, 20.77409867104143 13.069361591944471, 20.775841443333775 13.839483285788447, 20.675841791555285 13.839483991032466, 20.675827279686928 11.78253399557434))",0.0,0.0,structure,structure
42,42,42,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((17.575826923828572 11.781406562542543, 17.57584144361317 13.839505860814825, 17.675841443706304 13.839505155570805, 17.675826924387366 11.781442945590243, 17.575826923828572 11.781406562542543))",0.0,0.0,structure,structure
43,43,43,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.133871292695403 11.781609528930858, 20.214404966682196 11.78236618428491, 20.214441335294396 11.682366190478206, 18.133907660841942 11.681609535356984, 18.133871292695403 11.781609528930858))",0.0,0.0,structure,structure
44,44,44,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.133973150514066 11.50153767480515, 17.57582494802773 11.501334682805464, 17.575826923828572 11.781406562542543, 18.133871292229742 11.781609516590834, 18.133973150514066 11.50153767480515))",0.0,0.0,structure,structure
45,45,45,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.775824956595898 11.502498054178432, 20.21450682543218 11.50229434389621, 20.214404966682196 11.78236618428491, 20.774548649787903 11.782569901784882, 20.775824956595898 11.502498054178432))",0.0,0.0,structure,structure
46,46,46,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675763357430696 2.7217043738346547, 20.67574885021895 0.6653613280504942, 20.775748502463102 0.6653606223408133, 20.775763009674847 2.72170367767103, 20.675763357430696 2.7217043738346547))",0.0,0.0,structure,structure
47,47,47,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((17.575763009488583 2.72172597120516, 17.575748502276838 0.6653831980656832, 17.67574850236997 0.665382492588833, 17.675763010047376 2.7217252601403743, 17.575763009488583 2.72172597120516))",0.0,0.0,structure,structure
48,48,48,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.135487218387425 2.721722059417516, 20.21602103020996 2.7217075747903436, 20.216021726373583 2.8217075744178146, 18.13548791455105 2.821722059743479, 18.135487218387425 2.721722059417516))",0.0,0.0,structure,structure
49,49,49,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.13548916950822 3.001793931936845, 17.575765090528876 3.0017978318501264, 17.575763009488583 2.72172597120516, 18.135487218853086 2.72172207175754, 18.13548916950822 3.001793931936845))",0.0,0.0,structure,structure
50,50,50,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.775739661883563 3.0017755324952304, 20.216022981796414 3.0017794331070036, 20.21602103020996 2.7217075747903436, 20.775763009674847 2.72170367767103, 20.775739661883563 3.0017755324952304))",0.0,0.0,structure,structure
51,51,51,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1447107857093215 7.40321096056141, 6.148099944926798 7.4066674711648375, 6.148116100113839 9.74198175757192, 8.721812246832997 9.741948828333989, 8.72665397124365 13.840495538897812, 9.00663418136537 13.840495969401672, 9.008712855633348 9.741946721682325, 11.782718234229833 9.741927127586678, 11.782701663672924 7.403135964414105, 25.040656693745404 7.403042432619259, 25.040654750540853 7.101891953265294, 11.782699720468372 7.101985485525802, 11.782688041217625 4.7616879504639655, 9.008677812293172 4.76170777878724, 9.00864889472723 0.6654435235541314, 8.721832865849137 0.6654457163531333, 8.721783675719053 4.761718079913408, 6.148080889135599 4.761720291571692, 6.148097639903426 7.097886776085943, 1.1447088420391083 7.102060481207445, 1.1447107857093215 7.40321096056141))",0.0,0.0,structure,structure
52,52,52,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.040633549913764 4.106589754810557, 20.775772779714316 4.106619842816144, 20.775735859759152 4.006647408474237, 25.040632845368236 4.006617320468649, 25.040633549913764 4.106589754810557))",0.0,0.0,structure,structure
53,53,53,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675780698657036 5.179740967229009, 18.222196517977864 5.17975827655755, 18.22218961874023 4.201793349115178, 18.3221896183677 4.201754614477977, 18.322195812594146 5.079757570987567, 20.675779992714524 5.079740966903046, 20.675765332765877 3.0017762288916856, 20.775739661883563 3.0017755324952304, 20.775736456736922 4.008228073595092, 20.77577337762341 4.108200387796387, 20.775793910957873 7.1019219539593905, 20.676873398944736 7.102137443376705, 20.675780698657036 5.179740967229009))",0.0,0.0,structure,structure
54,54,54,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.222232634201646 10.301569652045146, 18.322232590056956 10.301606024848297, 18.322226479649544 9.42676132847555, 20.675810616929084 9.426744711818174, 20.67582528712228 11.502462119562551, 20.775824962649494 11.502498010639101, 20.775817845016718 10.49850363144651, 25.040678603108972 10.498473551822826, 25.04067796561867 10.40008250134997, 20.775817207060754 10.400112581206486, 20.775796071160585 7.403072538785636, 20.675796364899725 7.403073233785108, 20.675409641116858 9.326991953654215, 18.222225776407868 9.327009120257571, 18.222308586351573 9.426762038609013, 18.222232634201646 10.301569652045146))",0.0,0.0,structure,structure
55,55,55,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((6.391325464006513 5.011698719114065, 11.543998679611832 5.011667267186567, 11.544032322708517 9.492817532969639, 6.393112921155989 9.492846162756905, 6.391325464006513 5.011698719114065))",0.0,0.0,structure,structure
56,56,56,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((10.141938957385719 6.477105993311852, 10.141937363892794 6.251993225654587, 7.791334256995469 6.252009867923334, 7.791335850954056 6.477122635580599, 7.991387180518359 6.47708602133207, 7.991387366317213 6.457080888329074, 9.941887815482914 6.45709900255315, 9.94188762968406 6.4771041355561465, 10.141938957385719 6.477105993311852))",0.0,0.0,structure,structure
57,57,57,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((10.141935714520514 7.657408008584753, 10.141922890208662 8.252506505930796, 7.791319783311337 8.252455849433318, 7.791332608088851 7.657355562318116, 7.991377881728113 7.657395070185885, 7.9913758602924645 8.04738772357814, 9.941876308992505 8.04739783401601, 9.941878330428153 7.657406971557066, 10.141935714520514 7.657408008584753))",0.0,0.0,structure,structure
58,58,58,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((23.908272153697908 14.339475281303748, 25.5406057452783 14.339625307358801, 25.54068333329633 13.16975438571535, 25.04069741535932 13.16975438571535, 25.040702213998884 13.83945319778286, 23.908272153697908 13.839461199007928, 23.908272153697908 14.339475281303748))",0.0,0.0,structure,structure
59,59,59,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.040638646576554 3.3345282746013254, 25.54061397537589 3.3345282746013254, 25.54061397537589 4.85271977703087, 25.040638646576554 4.85271977703087, 25.040638646576554 3.3345282746013254))",0.0,0.0,structure,structure
60,60,60,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.040662054903805 6.352719759568572, 25.540638664737344 6.352719759568572, 25.540638664737344 8.151562405750155, 25.040662054903805 8.151562405750155, 25.040662054903805 6.352719759568572))",0.0,0.0,structure,structure
61,61,61,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.04068331513554 9.651562387822196, 25.540662037208676 9.651562387822196, 25.540662037208676 11.16975442157127, 25.04068331513554 11.16975442157127, 25.04068331513554 9.651562387822196))",0.0,0.0,structure,structure
62,62,62,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((16.05429431423545 13.839475298766047, 21.90827219001949 13.839475298766047, 21.90827219001949 14.339536143699661, 16.05429431423545 14.339536143699661, 16.05429431423545 13.839475298766047))",0.0,0.0,structure,structure
