Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"12","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((83258.931 -18833.269 0.000, 85170.911 -18833.269 0.000, 85170.911 -18613.135 0.000, 83258.931 -18613.135 0.000, 83258.931 -18833.269 0.000))","0.0","0.0","zone3"
"13","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((84952.148 -21432.612 0.000, 84980.090 -21432.612 0.000, 84980.090 -18833.269 0.000, 84952.148 -18833.269 0.000, 84952.148 -21432.612 0.000))","0.0","0.0","zone3"
"14","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","LINESTRING(90047.783 -23141.575 0.000, 90047.782 -23161.575 0.000)","0.0","0.0","zone3"
"15","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((82700.040 -25401.741 0.000, 79410.420 -25401.741 0.000, 79410.282 -23287.522 0.000, 82699.947 -23287.376 0.000, 82699.954 -23473.639 0.000, 82700.008 -24692.834 0.000, 82700.040 -25401.741 0.000))","0.0","0.0","zone2"
"16","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((82793.306 -28375.833 0.000, 82793.306 -29801.533 0.000, 85815.904 -29801.533 0.000, 85815.878 -27774.567 0.000, 82793.279 -27774.700 0.000, 82793.306 -28375.833 0.000))","0.0","0.0","zone2"
"17","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","LINESTRING(85900.635 -29801.533 0.000, 90047.783 -29801.533 0.000, 90047.494 -23287.050 0.000, 85900.346 -23287.234 0.000, 85900.346 -29801.533 0.000)","0.0","0.0","zone3"
"18","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((82818.546 -24769.021 0.000, 84952.263 -24769.021 0.000, 84952.263 -27452.869 0.000, 82818.546 -27452.869 0.000, 82818.546 -24769.021 0.000))","0.0","0.0","zone3"
"19","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((80310.382 -25527.323 0.000, 79410.420 -25527.323 0.000, 79410.420 -29801.533 0.000, 82700.172 -29801.533 0.000, 82700.046 -25527.216 0.000, 80310.382 -25527.323 0.000))","0.0","0.0","zone1"
"20","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((82759.275 -24692.832 0.000, 82759.221 -23473.636 0.000, 82962.421 -23473.627 0.000, 82962.413 -23287.359 0.000, 85646.347 -23287.240 0.000, 85646.355 -23473.507 0.000, 85872.277 -23473.627 0.000, 85872.331 -24692.697 0.000, 82759.275 -24692.832 0.000))","0.0","0.0","zone2"
"21","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((83258.931 -27469.881 0.000, 85170.911 -27469.881 0.000, 85170.911 -27690.014 0.000, 83258.931 -27690.014 0.000, 83258.931 -27469.881 0.000))","0.0","0.0","zone3"
"22","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((84952.148 -24870.538 0.000, 84980.090 -24870.538 0.000, 84980.090 -27469.881 0.000, 84952.148 -27469.881 0.000, 84952.148 -24870.538 0.000))","0.0","0.0","zone3"
"23","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","Wohnen|Essen|Kochen","POLYGON((71009.306 -23015.468 0.000, 75860.279 -23015.468 0.000, 75860.279 -16501.617 0.000, 71009.306 -16501.617 0.000, 71009.306 -23015.468 0.000))","0.0","0.0","zone2"
"24","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((67808.907 -17690.994 0.000, 71009.252 -17690.994 0.000, 71009.252 -16501.617 0.000, 67808.907 -16501.617 0.000, 67808.907 -17690.994 0.000))","0.0","0.0","zone2"
"25","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Buro","area","Buro","POLYGON((75860.279 -19665.345 0.000, 79160.431 -19665.345 0.000, 79160.431 -16501.617 0.000, 75860.279 -16501.617 0.000, 75860.279 -19665.345 0.000))","0.0","0.0",""
"26","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WC","area","WC","POLYGON((67901.983 -18715.423 0.000, 70187.941 -18715.423 0.000, 70187.941 -17783.989 0.000, 67901.983 -17783.989 0.000, 67901.983 -18715.423 0.000))","0.0","0.0","zone3"
"27","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((67808.671 -21805.653 0.000, 67808.625 -22828.851 0.000, 68071.092 -22828.863 0.000, 68071.084 -23015.130 0.000, 70746.549 -23015.249 0.000, 70746.557 -22828.982 0.000, 71009.025 -22828.994 0.000, 71009.306 -21805.653 0.000, 67808.671 -21805.653 0.000))","0.0","0.0","zone2"
"28","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 2","area","Zimmer 2","POLYGON((63349.487 -23015.110 0.000, 67808.617 -23015.110 0.000, 67808.617 -19963.585 0.000, 63349.487 -19963.585 0.000, 63349.487 -23015.110 0.000))","0.0","0.0","zone1"
"29","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((63349.493 -19838.109 0.000, 67808.907 -19838.109 0.000, 67808.907 -16501.617 0.000, 63349.493 -16501.617 0.000, 63349.493 -19838.109 0.000))","0.0","0.0","zone1"
"30","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((67954.485 -21715.273 0.000, 70026.940 -21715.273 0.000, 70026.940 -19062.593 0.000, 67954.485 -19062.593 0.000, 67954.485 -21715.273 0.000))","0.0","0.0","zone3"
"31","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((71008.774 -28517.326 0.000, 71008.816 -27560.592 0.000, 70407.683 -27560.566 0.000, 70407.641 -28517.299 0.000, 71008.774 -28517.326 0.000))","0.0","0.0","zone3"
"32","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((71008.829 -27281.192 0.000, 71008.935 -24885.126 0.000, 70407.802 -24885.099 0.000, 70407.695 -27281.166 0.000, 71008.829 -27281.192 0.000))","0.0","0.0","zone3"
"33","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","Wohnen|Essen|Kochen","POLYGON((71009.294 -23285.987 0.000, 75860.267 -23286.418 0.000, 75859.688 -29800.269 0.000, 71008.716 -29799.838 0.000, 71009.294 -23285.987 0.000))","0.0","0.0","zone2"
"34","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((67808.422 -28610.176 0.000, 71008.768 -28610.461 0.000, 71008.662 -29799.838 0.000, 67808.316 -29799.554 0.000, 67808.422 -28610.176 0.000))","0.0","0.0","zone2"
"35","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WC","area","WC","POLYGON((67901.589 -27585.755 0.000, 70187.547 -27585.958 0.000, 70187.464 -28517.393 0.000, 67901.506 -28517.190 0.000, 67901.589 -27585.755 0.000))","0.0","0.0","zone3"
"36","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((67808.551 -24495.517 0.000, 67808.597 -23472.320 0.000, 68071.063 -23472.331 0.000, 68071.072 -23286.063 0.000, 70746.537 -23286.182 0.000, 70746.529 -23472.449 0.000, 71008.997 -23472.461 0.000, 71009.187 -24495.801 0.000, 67808.551 -24495.517 0.000))","0.0","0.0","zone2"
"37","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((63349.475 -23285.664 0.000, 67808.605 -23286.060 0.000, 67808.334 -26337.586 0.000, 63349.204 -26337.190 0.000, 63349.475 -23285.664 0.000))","0.0","0.0","zone1"
"38","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 2","area","Zimmer 2","POLYGON((63349.198 -26462.665 0.000, 67808.613 -26463.061 0.000, 67808.316 -29799.554 0.000, 63348.902 -29799.158 0.000, 63349.198 -26462.665 0.000))","0.0","0.0","zone1"
"39","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((67954.357 -24585.910 0.000, 70026.812 -24586.094 0.000, 70026.577 -27238.774 0.000, 67954.122 -27238.590 0.000, 67954.357 -24585.910 0.000))","0.0","0.0","zone3"
"40","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Buro","area","Buro","POLYGON((75859.914 -27875.513 0.000, 79160.066 -27875.806 0.000, 79159.840 -29800.562 0.000, 75859.688 -29800.269 0.000, 75859.914 -27875.513 0.000))","0.0","0.0",""
"41","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82700.046 -20775.933 0.000, 80310.382 -20775.827 0.000, 80310.376 -20901.302 0.000, 82700.040 -20901.408 0.000, 82700.046 -20775.933 0.000))","0.0","0.0","Structure"
"42","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82699.840 -25414.424 0.000, 80310.176 -25414.318 0.000, 80310.170 -25539.793 0.000, 82699.834 -25539.899 0.000, 82699.840 -25414.424 0.000))","0.0","0.0","Structure"
"43","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79410.270 -23291.102 0.000, 82699.934 -23291.248 0.000, 82699.940 -23161.249 0.000, 79410.276 -23161.103 0.000, 79410.270 -23291.102 0.000))","0.0","0.0","Structure"
"44","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82699.947 -23015.774 0.000, 79410.282 -23015.627 0.000, 79410.277 -23141.103 0.000, 82699.941 -23141.249 0.000, 82699.947 -23015.774 0.000))","0.0","0.0","Structure"
"45","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85900.334 -23291.391 0.000, 90055.490 -23291.575 0.000, 90055.495 -23161.575 0.000, 85900.340 -23161.391 0.000, 85900.334 -23291.391 0.000))","0.0","0.0","Structure"
"46","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((90055.502 -23016.100 0.000, 85900.346 -23015.916 0.000, 85900.341 -23141.391 0.000, 90055.496 -23141.575 0.000, 90055.502 -23016.100 0.000))","0.0","0.0","Structure"
"47","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.758 -19838.307 0.000, 63349.493 -19838.109 0.000, 63349.487 -19963.585 0.000, 67808.752 -19963.783 0.000, 67808.758 -19838.307 0.000))","0.0","0.0","Structure"
"48","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.468 -26361.913 0.000, 63349.203 -26361.715 0.000, 63349.197 -26487.190 0.000, 67808.463 -26487.388 0.000, 67808.468 -26361.913 0.000))","0.0","0.0","Structure"
"49","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((63349.339 -23290.387 0.000, 67808.605 -23290.585 0.000, 67808.610 -23160.585 0.000, 63349.345 -23160.387 0.000, 63349.339 -23290.387 0.000))","0.0","0.0","Structure"
"50","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.617 -23015.110 0.000, 63349.351 -23014.912 0.000, 63349.346 -23140.387 0.000, 67808.611 -23140.585 0.000, 67808.617 -23015.110 0.000))","0.0","0.0","Structure"
"51","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((71009.005 -23290.727 0.000, 75860.267 -23290.943 0.000, 75860.272 -23160.943 0.000, 71009.010 -23160.727 0.000, 71009.005 -23290.727 0.000))","0.0","0.0","Structure"
"52","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((75860.279 -23015.468 0.000, 71009.017 -23015.252 0.000, 71009.011 -23140.727 0.000, 75860.273 -23140.943 0.000, 75860.279 -23015.468 0.000))","0.0","0.0","Structure"
"53","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((77560.428 -19665.274 0.000, 77310.428 -19665.263 0.000, 77310.332 -21815.532 0.000, 77560.333 -21815.543 0.000, 77560.428 -19665.274 0.000))","0.0","0.0","Structure"
"54","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((76110.428 -19665.210 0.000, 75860.428 -19665.199 0.000, 75860.329 -21887.760 0.000, 76110.329 -21887.771 0.000, 76110.428 -19665.210 0.000))","0.0","0.0","Structure"
"55","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79410.067 -27875.817 0.000, 79410.078 -27625.817 0.000, 76110.074 -27625.671 0.000, 76110.063 -27875.671 0.000, 79410.067 -27875.817 0.000))","0.0","0.0","Structure"
"56","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79410.431 -19665.356 0.000, 76110.428 -19665.210 0.000, 76110.417 -19915.210 0.000, 79410.420 -19915.356 0.000, 79410.431 -19665.356 0.000))","0.0","0.0","Structure"
"57","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((77560.344 -21565.543 0.000, 76110.344 -21565.479 0.000, 76110.332 -21815.479 0.000, 77560.333 -21815.543 0.000, 77560.344 -21565.543 0.000))","0.0","0.0","Structure"
"58","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(85646.335 -23286.845 0.000, 85646.326 -23473.112 0.000, 85900.326 -23473.123 0.000, 85900.341 -23151.390 0.000, 85646.341 -23151.378 0.000)","0.0","0.0","Structure"
"59","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82699.926 -23472.982 0.000, 82962.392 -23472.994 0.000, 82962.407 -23151.260 0.000, 82699.940 -23151.249 0.000, 82699.926 -23472.982 0.000))","0.0","0.0","Structure"
"60","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(85646.340 -23151.378 0.000, 82962.407 -23151.259 0.000)","0.0","0.0","Structure"
"61","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(82962.401 -23286.726 0.000, 85646.334 -23286.845 0.000)","0.0","0.0","Structure"
"62","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85900.425 -21229.457 0.000, 85900.416 -21432.657 0.000, 85299.283 -21432.630 0.000, 85299.292 -21229.430 0.000, 85900.425 -21229.457 0.000))","0.0","0.0","Structure"
"63","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82699.954 -22829.511 0.000, 82962.421 -22829.523 0.000, 82962.407 -23151.256 0.000, 82699.940 -23151.244 0.000, 82699.954 -22829.511 0.000))","0.0","0.0","Structure"
"64","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70746.549 -23015.249 0.000, 70746.557 -22828.982 0.000, 71009.024 -22828.994 0.000, 71009.010 -23150.727 0.000, 70746.543 -23150.716 0.000)","0.0","0.0","Structure"
"65","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.625 -22828.851 0.000, 68071.092 -22828.863 0.000, 68071.078 -23150.596 0.000, 67808.611 -23150.584 0.000, 67808.625 -22828.851 0.000))","0.0","0.0","Structure"
"66","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70408.072 -18757.767 0.000, 70408.071 -18800.100 0.000)","0.0","0.0","Structure"
"67","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(68071.084 -23015.130 0.000, 68071.083 -23023.597 0.000, 68071.083 -23040.530 0.000, 68071.078 -23142.130 0.000, 68071.078 -23150.597 0.000)","0.0","0.0","Structure"
"68","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70746.544 -23150.716 0.000, 68071.078 -23150.597 0.000)","0.0","0.0","Structure"
"69","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(68071.084 -23015.130 0.000, 70746.550 -23015.249 0.000)","0.0","0.0","Structure"
"70","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70746.537 -23286.182 0.000, 70746.529 -23472.449 0.000, 71008.996 -23472.461 0.000, 71009.010 -23150.727 0.000, 70746.543 -23150.716 0.000)","0.0","0.0","Structure"
"71","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.597 -23472.320 0.000, 68071.063 -23472.331 0.000, 68071.078 -23150.598 0.000, 67808.611 -23150.586 0.000, 67808.597 -23472.320 0.000))","0.0","0.0","Structure"
"72","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(68071.072 -23286.064 0.000, 68071.072 -23277.597 0.000, 68071.073 -23260.664 0.000, 68071.077 -23159.064 0.000, 68071.078 -23150.597 0.000)","0.0","0.0","Structure"
"73","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70746.544 -23150.716 0.000, 68071.078 -23150.597 0.000)","0.0","0.0","Structure"
"74","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(68071.072 -23286.064 0.000, 70746.538 -23286.182 0.000)","0.0","0.0","Structure"
"75","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((62901.751 -11894.528 0.000, 62897.783 -16051.617 0.000, 63347.782 -16052.350 0.000, 63351.751 -11894.958 0.000, 62901.751 -11894.528 0.000))","0.0","0.0","Structure"
"76","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(74643.488 -30251.617 0.000, 74643.488 -30101.617 0.000, 74643.488 -30251.617 0.000, 76899.651 -30251.617 0.000, 76899.651 -30101.617 0.000, 76899.651 -30031.617 0.000, 76899.651 -29801.617 0.000, 74643.488 -29801.617 0.000, 74643.488 -30031.617 0.000, 74643.488 -29801.617 0.000)","0.0","0.0","Structure"
"77","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(76899.651 -30251.617 0.000, 76899.651 -30101.617 0.000, 76899.651 -30031.617 0.000, 76899.651 -29801.617 0.000)","0.0","0.0","Structure"
"78","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((80249.428 -30251.617 0.000, 80249.428 -30101.617 0.000, 80249.428 -30031.617 0.000, 80249.428 -29801.617 0.000, 78099.651 -29801.617 0.000, 78099.651 -30031.617 0.000, 78099.651 -30101.617 0.000, 78099.651 -30251.617 0.000, 80249.428 -30251.617 0.000))","0.0","0.0","Structure"
"79","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(78099.651 -30251.617 0.000, 78099.651 -30101.617 0.000, 78099.651 -30031.617 0.000, 78099.651 -29801.617 0.000)","0.0","0.0","Structure"
"80","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(80249.428 -30251.617 0.000, 80249.428 -30101.617 0.000, 80249.428 -30031.617 0.000, 80249.428 -29801.617 0.000)","0.0","0.0","Structure"
"81","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((81449.428 -30251.617 0.000, 81449.428 -30101.617 0.000, 81449.428 -30251.617 0.000, 83656.185 -30251.617 0.000, 83656.185 -30101.617 0.000, 83656.185 -30031.617 0.000, 83656.185 -29801.617 0.000, 81449.428 -29801.617 0.000, 81449.428 -30031.617 0.000, 81449.428 -29801.617 0.000, 81449.428 -30251.617 0.000))","0.0","0.0","Structure"
"82","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(90497.783 -28813.184 0.000, 90347.783 -28813.184 0.000, 90277.783 -28813.184 0.000, 90047.783 -28813.184 0.000)","0.0","0.0","Structure"
"83","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((88262.942 -30251.617 0.000, 88262.942 -30101.617 0.000, 88262.942 -30251.617 0.000, 90497.783 -30251.617 0.000, 90497.783 -29801.617 0.000, 90497.783 -28813.184 0.000, 90347.783 -28813.184 0.000, 90277.783 -28813.184 0.000, 90047.783 -28813.184 0.000, 90047.783 -29801.617 0.000, 88262.942 -29801.617 0.000, 88262.942 -30031.617 0.000, 88262.942 -29801.617 0.000, 88262.942 -30251.617 0.000))","0.0","0.0","Structure"
"84","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(90497.783 -20440.049 0.000, 90347.783 -20440.049 0.000, 90277.783 -20440.049 0.000, 90047.783 -20440.049 0.000)","0.0","0.0","Structure"
"85","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(90497.783 -25863.184 0.000, 90347.783 -25863.184 0.000, 90497.783 -25863.184 0.000, 90497.783 -20440.049 0.000, 90347.783 -20440.049 0.000, 90277.783 -20440.049 0.000, 90047.783 -20440.049 0.000, 90047.783 -25863.185 0.000, 90277.783 -25863.184 0.000, 90047.783 -25863.184 0.000)","0.0","0.0","Structure"
"86","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((90047.783 -17490.049 0.000, 90047.783 -16501.617 0.000, 88306.185 -16501.617 0.000, 88306.185 -16051.617 0.000, 90497.783 -16051.617 0.000, 90497.783 -17490.049 0.000, 90047.783 -17490.049 0.000, 90497.783 -17490.049 0.000, 90047.783 -17490.049 0.000))","0.0","0.0","Structure"
"87","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((84899.428 -16501.617 0.000, 87106.185 -16501.617 0.000, 87106.185 -16051.617 0.000, 84899.428 -16051.617 0.000, 84899.428 -16501.617 0.000))","0.0","0.0","Structure"
"88","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((81449.428 -16501.617 0.000, 81449.428 -16051.617 0.000, 83699.428 -16051.617 0.000, 81449.428 -16051.617 0.000, 81449.428 -16501.617 0.000, 83699.428 -16501.617 0.000, 83699.428 -16051.617 0.000, 83699.428 -16501.617 0.000, 81449.428 -16501.617 0.000))","0.0","0.0","Structure"
"89","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79125.406 -16501.617 0.000, 80249.428 -16501.617 0.000, 80249.428 -16051.617 0.000, 79125.406 -16051.617 0.000, 79125.406 -16501.617 0.000))","0.0","0.0","Structure"
"90","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((74631.339 -16501.617 0.000, 76175.406 -16501.617 0.000, 76175.406 -16051.617 0.000, 74631.339 -16051.617 0.000, 74631.339 -16501.617 0.000))","0.0","0.0","Structure"
"91","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((70009.630 -16501.617 0.000, 71681.339 -16501.617 0.000, 71681.339 -16051.617 0.000, 70009.630 -16051.617 0.000, 70009.630 -16501.617 0.000))","0.0","0.0","Structure"
