Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"22","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((31168.507 -30497.587 0.000, 31168.507 -27811.087 0.000, 30852.509 -27811.087 0.000, 30852.509 -30497.587 0.000, 31168.507 -30497.587 0.000))","0.0","0.0",""
"23","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((28652.511 -23010.586 0.000, 28652.511 -21605.588 0.000, 28052.509 -21605.588 0.000, 28052.509 -20315.586 0.000, 26602.508 -20315.586 0.000, 26602.508 -23010.586 0.000, 28652.511 -23010.586 0.000))","0.0","0.0","zone3"
"24","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((30142.510 -19650.586 0.000, 31102.512 -19650.586 0.000, 31102.512 -19690.586 0.000, 30852.509 -19690.586 0.000, 30852.509 -21171.586 0.000, 33102.508 -21171.586 0.000, 33102.508 -19940.586 0.000, 33062.508 -19940.586 0.000, 33062.508 -19700.586 0.000, 33102.508 -19700.586 0.000, 33102.508 -18515.086 0.000, 31092.510 -18515.086 0.000, 31092.510 -18525.086 0.000, 31102.510 -18525.086 0.000, 31102.510 -18565.086 0.000, 30142.510 -18565.086 0.000, 30142.510 -19650.586 0.000))","0.0","0.0","zone2"
"25","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((31168.507 -15803.586 0.000, 30852.509 -15803.586 0.000, 30852.509 -18490.086 0.000, 31168.507 -18490.086 0.000, 31168.507 -15803.586 0.000))","0.0","0.0",""
"26","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((10230.509 -31004.087 0.000, 6140.509 -31004.087 0.000, 6140.509 -33193.586 0.000, 10230.509 -33193.585 0.000, 10230.509 -31004.087 0.000))","0.0","0.0","zone4"
"27","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((10230.509 -15297.086 0.000, 10230.509 -13107.588 0.000, 6140.509 -13107.587 0.000, 6140.509 -15297.086 0.000, 10230.509 -15297.086 0.000))","0.0","0.0","zone4"
"28","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Treppenhaus","area","STAIRCASE","POLYGON((1282.510 -25825.586 0.000, 5762.510 -25825.586 0.000, 5762.510 -20475.586 0.000, 1282.510 -20475.586 0.000, 1282.510 -25825.586 0.000))","0.0","0.0",""
"29","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((-3527.490 -31004.087 0.000, -3527.490 -33193.585 0.000, 562.510 -33193.586 0.000, 562.510 -31004.087 0.000, -3527.490 -31004.087 0.000))","0.0","0.0","zone4"
"30","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((1952.510 -15803.586 0.000, 1952.510 -20225.586 0.000, 5322.510 -20225.586 0.000, 5322.510 -15803.586 0.000, 1952.510 -15803.586 0.000))","0.0","0.0",""
"31","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((1952.510 -26075.586 0.000, 1952.510 -30497.587 0.000, 5322.510 -30497.587 0.000, 5322.510 -26075.586 0.000, 1952.510 -26075.586 0.000))","0.0","0.0",""
"32","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((5412.510 -30497.587 0.000, 9882.511 -30497.587 0.000, 9882.511 -30487.587 0.000, 9872.511 -30487.587 0.000, 9872.511 -30447.587 0.000, 10492.510 -30447.587 0.000, 10492.510 -27786.087 0.000, 10492.511 -27776.086 0.000, 9872.511 -27776.086 0.000, 9872.511 -26650.587 0.000, 9872.511 -26610.587 0.000, 10492.510 -26610.587 0.000, 10492.510 -26350.589 0.000, 9872.510 -26350.589 0.000, 9872.510 -26310.589 0.000, 10492.510 -26310.589 0.000, 10492.510 -23290.585 0.000, 10112.509 -23290.585 0.000, 10112.509 -23400.585 0.000, 9872.509 -23400.585 0.000, 9872.509 -23290.585 0.000, 6012.510 -23290.585 0.000, 6012.510 -26075.586 0.000, 5412.510 -26075.586 0.000, 5412.510 -30497.587 0.000))","0.0","0.0",""
"33","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((9872.511 -26650.587 0.000, 9872.511 -27736.087 0.000, 10832.511 -27736.087 0.000, 10832.511 -27776.087 0.000, 10822.511 -27776.087 0.000, 10822.511 -27786.087 0.000, 12912.508 -27786.087 0.000, 12912.508 -26600.586 0.000, 12822.508 -26600.586 0.000, 12822.508 -26360.586 0.000, 12912.508 -26360.586 0.000, 12912.508 -26050.587 0.000, 10582.510 -26050.587 0.000, 10582.510 -26610.587 0.000, 10832.513 -26610.587 0.000, 10832.513 -26650.587 0.000, 9872.511 -26650.587 0.000))","0.0","0.0","zone2"
"34","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((10899.510 -23290.586 0.000, 10899.510 -25960.587 0.000, 11831.902 -25960.587 0.000, 12912.509 -25960.587 0.000, 12912.509 -23400.586 0.000, 12822.508 -23400.586 0.000, 12822.508 -23290.586 0.000, 10899.510 -23290.586 0.000))","0.0","0.0","zone3"
"35","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((9872.511 -19650.586 0.000, 10832.513 -19650.586 0.000, 10832.513 -19690.586 0.000, 10582.510 -19690.586 0.000, 10582.510 -20250.586 0.000, 12912.508 -20250.586 0.000, 12912.508 -19940.586 0.000, 12822.509 -19940.586 0.000, 12822.509 -19700.586 0.000, 12912.508 -19700.586 0.000, 12912.508 -18515.086 0.000, 10822.511 -18515.086 0.000, 10822.511 -18525.086 0.000, 10832.511 -18525.086 0.000, 10832.511 -18565.086 0.000, 9872.511 -18565.086 0.000, 9872.511 -19650.586 0.000))","0.0","0.0","zone2"
"36","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((10899.510 -23010.586 0.000, 12822.508 -23010.586 0.000, 12822.508 -22900.586 0.000, 12912.509 -22900.586 0.000, 12912.509 -20340.586 0.000, 10899.510 -20340.586 0.000, 10899.510 -23010.586 0.000))","0.0","0.0","zone3"
"37","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((-2507.490 -23290.587 0.000, -2507.490 -24695.585 0.000, -1907.490 -24695.585 0.000, -1907.490 -25985.585 0.000, -457.490 -25985.585 0.000, -457.490 -23290.587 0.000, -2507.490 -23290.587 0.000))","0.0","0.0","zone3"
"38","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((-6957.490 -25129.587 0.000, -6957.490 -26360.586 0.000, -6917.490 -26360.586 0.000, -6917.490 -26600.586 0.000, -6957.490 -26600.586 0.000, -6957.490 -27786.087 0.000, -4947.490 -27786.087 0.000, -4947.490 -27776.087 0.000, -4957.490 -27776.087 0.000, -4957.490 -27736.087 0.000, -3997.490 -27736.087 0.000, -3997.490 -26657.773 0.000, -3997.490 -26650.587 0.000, -4957.492 -26650.587 0.000, -4957.492 -26610.587 0.000, -4707.490 -26610.587 0.000, -4707.490 -25129.587 0.000, -6957.490 -25129.587 0.000))","0.0","0.0","zone2"
"39","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((-5023.487 -27811.087 0.000, -5023.487 -30497.587 0.000, -4707.490 -30497.587 0.000, -4707.490 -27811.087 0.000, -5023.487 -27811.087 0.000))","0.0","0.0",""
"40","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((-2507.488 -21605.588 0.000, -2507.488 -23010.586 0.000, -457.490 -23010.586 0.000, -457.490 -20315.586 0.000, -1907.490 -20315.586 0.000, -1907.490 -21605.588 0.000, -2507.488 -21605.588 0.000))","0.0","0.0","zone3"
"41","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((-4947.490 -18515.086 0.000, -6957.490 -18515.086 0.000, -6957.490 -19700.586 0.000, -6917.490 -19700.586 0.000, -6917.490 -19940.586 0.000, -6957.490 -19940.586 0.000, -6957.490 -21171.586 0.000, -4707.490 -21171.586 0.000, -4707.490 -19690.586 0.000, -4957.493 -19690.586 0.000, -4957.493 -19650.586 0.000, -3998.294 -19650.586 0.000, -3997.525 -18565.086 0.000, -4957.491 -18565.086 0.000, -4957.491 -18525.086 0.000, -4947.490 -18525.086 0.000, -4947.490 -18515.086 0.000))","0.0","0.0","zone2"
"42","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((-5023.487 -15803.586 0.000, -5023.487 -18490.086 0.000, -4708.490 -18490.086 0.000, -4708.490 -15803.586 0.000, -5023.487 -15803.586 0.000))","0.0","0.0",""
"43","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((24192.508 -30497.587 0.000, 24192.508 -26075.586 0.000, 20822.509 -26075.586 0.000, 20822.509 -30497.587 0.000, 24192.508 -30497.587 0.000))","0.0","0.0",""
"44","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((15652.508 -27776.086 0.000, 15652.508 -30487.587 0.000, 15652.508 -30497.587 0.000, 20732.509 -30497.587 0.000, 20732.509 -26075.586 0.000, 20132.509 -26075.586 0.000, 20132.509 -23290.585 0.000, 16272.509 -23290.585 0.000, 16272.509 -23400.585 0.000, 16032.509 -23400.585 0.000, 16032.509 -23290.585 0.000, 15652.508 -23290.585 0.000, 15652.508 -26310.588 0.000, 16272.517 -26310.588 0.000, 16272.517 -26350.588 0.000, 15652.508 -26350.588 0.000, 15652.508 -26610.587 0.000, 16272.509 -26610.587 0.000, 16272.580 -27776.086 0.000, 15652.508 -27776.086 0.000))","0.0","0.0",""
"45","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((15229.513 -29448.091 0.000, 15229.513 -28878.102 0.000, 15209.517 -28878.102 0.000, 15209.517 -28858.102 0.000, 15229.513 -28858.102 0.000, 15229.513 -27988.091 0.000, 15209.517 -27988.091 0.000, 15209.517 -27968.091 0.000, 15229.513 -27968.091 0.000, 15229.513 -27868.086 0.000, 13379.513 -27868.086 0.000, 13379.513 -30497.587 0.000, 15229.513 -30497.587 0.000, 15229.513 -29468.091 0.000, 15209.517 -29468.091 0.000, 15209.517 -29448.091 0.000, 15229.513 -29448.091 0.000))","0.0","0.0","zone3"
"46","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((24512.508 -30497.587 0.000, 30762.508 -30497.587 0.000, 30762.508 -27811.087 0.000, 30762.508 -27776.086 0.000, 30142.510 -27776.086 0.000, 30142.510 -26610.587 0.000, 30762.508 -26610.587 0.000, 30762.508 -26350.587 0.000, 30142.510 -26350.587 0.000, 30142.510 -26310.587 0.000, 30762.508 -26310.587 0.000, 30762.508 -23290.587 0.000, 30382.506 -23290.587 0.000, 30382.506 -23400.587 0.000, 30142.506 -23400.587 0.000, 30142.506 -23290.587 0.000, 28742.509 -23290.587 0.000, 28742.509 -24785.583 0.000, 28142.509 -24785.583 0.000, 28142.509 -25985.585 0.000, 28742.511 -25985.585 0.000, 28742.511 -26075.585 0.000, 26512.508 -26075.585 0.000, 26512.508 -23290.587 0.000, 25112.508 -23290.587 0.000, 25112.508 -26075.586 0.000, 24512.508 -26075.586 0.000, 24512.508 -30497.587 0.000))","0.0","0.0",""
"47","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 2","area","ROOM","POLYGON((33192.508 -26360.586 0.000, 33342.508 -26360.586 0.000, 33342.508 -26435.586 0.000, 37152.508 -26435.586 0.000, 37152.508 -23290.587 0.000, 33342.508 -23290.587 0.000, 33342.508 -23400.587 0.000, 33192.508 -23400.587 0.000, 33192.508 -26360.586 0.000))","0.0","0.0",""
"48","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((33192.508 -30497.587 0.000, 37152.508 -30497.587 0.000, 37152.508 -26525.586 0.000, 33342.508 -26525.586 0.000, 33342.508 -26600.586 0.000, 33192.508 -26600.586 0.000, 33192.508 -30497.587 0.000))","0.0","0.0",""
"49","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((24512.508 -15803.586 0.000, 24512.508 -20225.585 0.000, 25112.508 -20225.585 0.000, 25112.508 -23010.586 0.000, 26512.509 -23010.586 0.000, 26512.509 -20225.585 0.000, 28742.511 -20225.585 0.000, 28742.511 -20315.586 0.000, 28142.509 -20315.586 0.000, 28142.509 -21515.588 0.000, 28742.511 -21515.588 0.000, 28742.511 -23010.586 0.000, 30142.506 -23010.586 0.000, 30142.506 -22900.586 0.000, 30382.506 -22900.586 0.000, 30382.506 -23010.586 0.000, 30762.508 -23010.586 0.000, 30762.508 -19990.586 0.000, 30142.506 -19990.586 0.000, 30142.506 -19950.586 0.000, 30762.508 -19950.586 0.000, 30762.508 -19690.586 0.000, 30142.510 -19690.586 0.000, 30142.510 -19650.586 0.000, 30142.510 -18525.086 0.000, 30762.510 -18525.086 0.000, 30762.510 -18515.086 0.000, 30762.508 -15853.586 0.000, 30142.510 -15853.586 0.000, 30142.510 -15813.586 0.000, 30152.510 -15813.586 0.000, 30152.510 -15803.586 0.000, 24512.508 -15803.586 0.000))","0.0","0.0",""
"50","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((33045.507 -18433.086 0.000, 33045.507 -15803.586 0.000, 31195.507 -15803.586 0.000, 31195.507 -16833.081 0.000, 31215.504 -16833.081 0.000, 31215.504 -16853.081 0.000, 31195.507 -16853.081 0.000, 31195.507 -17423.071 0.000, 31215.504 -17423.071 0.000, 31215.504 -17443.071 0.000, 31195.507 -17443.071 0.000, 31195.507 -18313.081 0.000, 31215.504 -18313.081 0.000, 31215.504 -18333.081 0.000, 31195.507 -18333.081 0.000, 31195.507 -18433.086 0.000, 33045.507 -18433.086 0.000))","0.0","0.0","zone3"
"51","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 2","area","ROOM","POLYGON((33192.508 -22900.586 0.000, 33342.508 -22900.586 0.000, 33342.508 -23010.586 0.000, 37152.508 -23010.586 0.000, 37152.508 -19865.586 0.000, 33342.508 -19865.586 0.000, 33342.508 -19940.586 0.000, 33192.508 -19940.586 0.000, 33192.508 -22900.586 0.000))","0.0","0.0",""
"52","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((37152.508 -15803.586 0.000, 33192.508 -15803.586 0.000, 33192.508 -19700.586 0.000, 33342.508 -19700.586 0.000, 33342.508 -19775.586 0.000, 37152.508 -19775.586 0.000, 37152.508 -15803.586 0.000))","0.0","0.0",""
"53","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((10915.508 -28878.102 0.000, 10915.508 -29448.091 0.000, 10935.505 -29448.091 0.000, 10935.505 -29468.091 0.000, 10915.508 -29468.091 0.000, 10915.508 -30497.587 0.000, 12765.508 -30497.587 0.000, 12765.508 -27868.086 0.000, 10915.508 -27868.086 0.000, 10915.508 -27968.091 0.000, 10935.505 -27968.091 0.000, 10935.505 -27988.091 0.000, 10915.508 -27988.091 0.000, 10915.508 -28858.102 0.000, 10935.505 -28858.102 0.000, 10935.505 -28878.102 0.000, 10915.508 -28878.102 0.000))","0.0","0.0","zone3"
"54","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((10915.508 -16853.081 0.000, 10915.508 -17423.071 0.000, 10935.505 -17423.071 0.000, 10935.505 -17443.071 0.000, 10915.508 -17443.071 0.000, 10915.508 -18313.081 0.000, 10935.505 -18313.081 0.000, 10935.505 -18333.081 0.000, 10915.508 -18333.081 0.000, 10915.508 -18433.086 0.000, 12765.508 -18433.086 0.000, 12765.508 -15803.586 0.000, 10915.508 -15803.586 0.000, 10915.508 -16833.081 0.000, 10935.505 -16833.081 0.000, 10935.505 -16853.081 0.000, 10915.508 -16853.081 0.000))","0.0","0.0","zone3"
"55","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((-4617.490 -23290.587 0.000, -4617.490 -26310.587 0.000, -3997.488 -26310.587 0.000, -3997.488 -26350.587 0.000, -4617.490 -26350.587 0.000, -4617.490 -26610.587 0.000, -3997.490 -26610.587 0.000, -3997.490 -26650.587 0.000, -3997.490 -26657.773 0.000, -3997.488 -27786.087 0.000, -4617.490 -27786.087 0.000, -4617.490 -30447.587 0.000, -3997.490 -30447.587 0.000, -3997.490 -30487.587 0.000, -4007.490 -30487.587 0.000, -4007.490 -30497.587 0.000, 1632.510 -30497.587 0.000, 1632.510 -26075.586 0.000, 1032.510 -26075.586 0.000, 1032.510 -23290.587 0.000, -367.490 -23290.587 0.000, -367.490 -26075.585 0.000, -2597.492 -26075.585 0.000, -2597.492 -25985.585 0.000, -1997.490 -25985.585 0.000, -1997.490 -24785.585 0.000, -2597.490 -24785.585 0.000, -2597.490 -23290.587 0.000, -3997.488 -23290.587 0.000, -3997.488 -23400.587 0.000, -4237.488 -23400.587 0.000, -4237.488 -23290.587 0.000, -4617.490 -23290.587 0.000))","0.0","0.0",""
"56","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WC","area","WC","POLYGON((-6900.487 -23347.587 0.000, -6900.487 -25047.587 0.000, -5050.488 -25047.587 0.000, -5050.488 -24847.587 0.000, -5070.485 -24847.587 0.000, -5070.485 -24827.587 0.000, -5050.488 -24827.587 0.000, -5050.487 -24167.587 0.000, -5070.485 -24167.587 0.000, -5070.485 -24147.587 0.000, -5050.487 -24147.587 0.000, -5050.486 -23467.591 0.000, -5070.485 -23467.591 0.000, -5070.485 -23447.591 0.000, -5050.486 -23447.591 0.000, -5050.485 -23347.588 0.000, -6900.487 -23347.587 0.000))","0.0","0.0","zone3"
"57","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((-6900.487 -27868.086 0.000, -6900.487 -30497.587 0.000, -5050.487 -30497.587 0.000, -5050.487 -29468.091 0.000, -5070.484 -29468.091 0.000, -5070.484 -29448.091 0.000, -5050.487 -29448.091 0.000, -5050.487 -28878.102 0.000, -5070.484 -28878.102 0.000, -5070.484 -28858.102 0.000, -5050.487 -28858.102 0.000, -5050.487 -27988.091 0.000, -5070.484 -27988.091 0.000, -5070.484 -27968.091 0.000, -5050.487 -27968.091 0.000, -5050.487 -27868.086 0.000, -6900.487 -27868.086 0.000))","0.0","0.0","zone3"
