Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"11","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((140221.135 -20973.344 0.000, 140221.130 -22974.359 0.000, 143168.741 -22974.366 0.000, 143168.746 -20973.351 0.000, 140221.135 -20973.344 0.000))","0.0","0.0","zone3"
"12","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((157054.383 -25329.608 0.000, 157054.401 -23328.593 0.000, 154106.790 -23328.567 0.000, 154106.772 -25329.582 0.000, 157054.383 -25329.608 0.000))","0.0","0.0","zone3"
"13","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((157054.426 -20973.493 0.000, 157054.404 -22974.508 0.000, 154106.794 -22974.476 0.000, 154106.815 -20973.461 0.000, 157054.426 -20973.493 0.000))","0.0","0.0","zone3"
"14","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((139684.549 -25329.420 0.000, 139684.579 -23328.406 0.000, 136736.968 -23328.361 0.000, 136736.938 -25329.376 0.000, 139684.549 -25329.420 0.000))","0.0","0.0","zone3"
"15","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((139684.618 -20973.339 0.000, 139684.585 -22974.353 0.000, 136736.974 -22974.304 0.000, 136737.008 -20973.289 0.000, 139684.618 -20973.339 0.000))","0.0","0.0","zone3"
"16","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((122851.286 -25329.275 0.000, 122851.307 -23328.261 0.000, 125798.918 -23328.292 0.000, 125798.897 -25329.307 0.000, 122851.286 -25329.275 0.000))","0.0","0.0","zone3"
"17","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((122851.328 -20973.160 0.000, 122851.310 -22974.175 0.000, 125798.921 -22974.201 0.000, 125798.939 -20973.186 0.000, 122851.328 -20973.160 0.000))","0.0","0.0","zone3"
"18","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((149637.404 -20910.943 0.000, 149637.412 -22151.228 0.000, 149832.684 -22151.226 0.000, 149832.668 -24151.740 0.000, 149637.374 -24151.698 0.000, 149637.362 -25392.052 0.000, 151232.778 -25392.068 0.000, 151232.822 -20910.919 0.000, 149637.404 -20910.943 0.000))","0.0","0.0","zone3"
"19","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Aufzug","area","Aufzug","POLYGON((147482.081 -24151.740 0.000, 149832.668 -24151.740 0.000, 149832.668 -22151.242 0.000, 147482.081 -22151.242 0.000, 147482.081 -24151.740 0.000))","0.0","0.0",""
"20","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((147677.345 -20910.943 0.000, 147677.337 -22151.228 0.000, 147482.065 -22151.226 0.000, 147482.081 -24151.740 0.000, 147677.375 -24151.698 0.000, 147677.387 -25392.052 0.000, 146081.971 -25392.068 0.000, 146081.928 -20910.919 0.000, 147677.345 -20910.943 0.000))","0.0","0.0","zone3"
"21","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Treppenhaus","area","Treppenhaus","POLYGON((130268.364 -22151.097 0.000, 130268.375 -20910.779 0.000, 132228.386 -20910.797 0.000, 132228.375 -22151.115 0.000, 130268.364 -22151.097 0.000))","0.0","0.0",""
"22","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((132228.386 -20910.797 0.000, 132228.394 -22151.081 0.000, 132423.666 -22151.080 0.000, 132423.650 -24151.593 0.000, 132228.356 -24151.552 0.000, 132228.343 -25391.906 0.000, 133823.759 -25391.922 0.000, 133823.803 -20910.773 0.000, 132228.386 -20910.797 0.000))","0.0","0.0","zone3"
"23","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Aufzug","area","Aufzug","POLYGON((130073.062 -24151.593 0.000, 132423.650 -24151.593 0.000, 132423.650 -22151.095 0.000, 130073.062 -22151.095 0.000, 130073.062 -24151.593 0.000))","0.0","0.0",""
"24","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((130268.327 -20910.797 0.000, 130268.318 -22151.081 0.000, 130073.047 -22151.080 0.000, 130073.062 -24151.593 0.000, 130268.356 -24151.552 0.000, 130268.369 -25391.906 0.000, 128672.953 -25391.922 0.000, 128672.909 -20910.773 0.000, 130268.327 -20910.797 0.000))","0.0","0.0","zone3"
"25","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((143295.103 -20660.880 0.000, 146481.873 -20660.880 0.000, 146481.873 -16564.604 0.000, 143295.103 -16564.604 0.000, 143295.103 -20660.880 0.000))","0.0","0.0","zone1"
"26","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen|Essen|Wohnen","area","Kochen|Essen|Wohnen","POLYGON((140095.103 -20366.310 0.000, 143295.066 -20366.310 0.000, 143295.066 -16564.517 0.000, 140095.103 -16564.517 0.000, 140095.103 -20366.310 0.000))","0.0","0.0","zone2"
"27","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((143295.103 -23001.404 0.000, 145832.235 -23001.404 0.000, 145832.235 -20660.880 0.000, 143295.103 -20660.880 0.000, 143295.103 -23001.404 0.000))","0.0","0.0","zone2"
"28","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((146764.517 -20660.911 0.000, 150182.131 -20660.911 0.000, 150182.131 -16564.582 0.000, 146764.517 -16564.582 0.000, 146764.517 -20660.911 0.000))","0.0","0.0","zone1"
"29","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen","area","Wohnen","POLYGON((150282.131 -20660.926 0.000, 153980.589 -20660.926 0.000, 153980.589 -16564.639 0.000, 150282.131 -16564.639 0.000, 150282.131 -20660.926 0.000))","0.0","0.0","zone2"
"30","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen|Essen","area","Kochen|Essen","POLYGON((153980.589 -20366.435 0.000, 157180.538 -20366.435 0.000, 157180.538 -16564.639 0.000, 153980.589 -16564.639 0.000, 153980.589 -20366.435 0.000))","0.0","0.0","zone2"
"31","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((151482.824 -23001.482 0.000, 153980.526 -23001.482 0.000, 153980.526 -20660.930 0.000, 151482.824 -20660.930 0.000, 151482.824 -23001.482 0.000))","0.0","0.0","zone2"
"32","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen","area","Kochen","POLYGON((136610.700 -20366.245 0.000, 139810.737 -20366.245 0.000, 139810.737 -16564.514 0.000, 136610.700 -16564.514 0.000, 136610.700 -20366.245 0.000))","0.0","0.0",""
"33","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((134073.502 -23001.309 0.000, 136610.674 -23001.309 0.000, 136610.674 -20660.760 0.000, 134073.502 -20660.760 0.000, 134073.502 -23001.309 0.000))","0.0","0.0","zone2"
"34","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen","area","Wohnen|Essen","POLYGON((133423.888 -20660.753 0.000, 136610.700 -20660.753 0.000, 136610.700 -16564.514 0.000, 133423.888 -16564.514 0.000, 133423.888 -20660.753 0.000))","0.0","0.0","zone2"
"35","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((129723.677 -20660.802 0.000, 133140.998 -20660.802 0.000, 133140.998 -16564.366 0.000, 129723.677 -16564.366 0.000, 129723.677 -20660.802 0.000))","0.0","0.0","zone1"
"36","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen","area","Wohnen|Essen","POLYGON((125925.251 -20660.530 0.000, 129623.637 -20660.530 0.000, 129623.637 -16564.366 0.000, 125925.251 -16564.366 0.000, 125925.251 -20660.530 0.000))","0.0","0.0","zone2"
"37","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((125925.211 -23001.244 0.000, 128422.902 -23001.244 0.000, 128422.902 -20646.217 0.000, 125925.211 -20646.217 0.000, 125925.211 -23001.244 0.000))","0.0","0.0","zone2"
"38","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((125925.185 -25642.025 0.000, 128422.887 -25642.025 0.000, 128422.887 -23301.276 0.000, 125925.185 -23301.276 0.000, 125925.185 -25642.025 0.000))","0.0","0.0","zone2"
"39","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen","area","Wohnen|Essen","POLYGON((125925.185 -29738.202 0.000, 129623.562 -29738.202 0.000, 129623.562 -25642.025 0.000, 125925.185 -25642.025 0.000, 125925.185 -29738.202 0.000))","0.0","0.0","zone2"
"40","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen","area","Kochen","POLYGON((122725.171 -29738.113 0.000, 125925.159 -29738.113 0.000, 125925.159 -25936.350 0.000, 122725.171 -25936.350 0.000, 122725.171 -29738.113 0.000))","0.0","0.0",""
"41","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((129723.589 -29738.246 0.000, 133140.564 -29738.246 0.000, 133140.564 -25642.038 0.000, 129723.589 -25642.038 0.000, 129723.589 -29738.246 0.000))","0.0","0.0","zone1"
"42","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen","area","Wohnen|Essen","POLYGON((133423.839 -29738.291 0.000, 136610.609 -29738.291 0.000, 136610.609 -25642.064 0.000, 133423.839 -25642.064 0.000, 133423.839 -29738.291 0.000))","0.0","0.0","zone2"
"43","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen","area","Kochen","POLYGON((136610.646 -29738.332 0.000, 139810.609 -29738.332 0.000, 139810.609 -25936.454 0.000, 136610.646 -25936.454 0.000, 136610.646 -29738.332 0.000))","0.0","0.0",""
"44","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen|Essen|Wohnen","area","Kochen|Essen|Wohnen","POLYGON((140095.011 -29738.356 0.000, 143294.974 -29738.356 0.000, 143294.974 -25936.488 0.000, 140095.011 -25936.488 0.000, 140095.011 -29738.356 0.000))","0.0","0.0","zone2"
"45","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((143295.037 -25642.194 0.000, 145832.209 -25642.194 0.000, 145832.209 -23301.438 0.000, 143295.037 -23301.438 0.000, 143295.037 -25642.194 0.000))","0.0","0.0","zone2"
"46","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((143295.037 -29738.377 0.000, 146481.784 -29738.377 0.000, 146481.784 -25642.194 0.000, 143295.037 -25642.194 0.000, 143295.037 -29738.377 0.000))","0.0","0.0","zone1"
"47","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((146765.059 -29738.402 0.000, 150182.034 -29738.402 0.000, 150182.034 -25642.204 0.000, 146765.059 -25642.204 0.000, 146765.059 -29738.402 0.000))","0.0","0.0","zone1"
"48","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen","area","Wohnen","POLYGON((150282.074 -29738.420 0.000, 153980.461 -29738.420 0.000, 153980.461 -25642.238 0.000, 150282.074 -25642.238 0.000, 150282.074 -29738.420 0.000))","0.0","0.0","zone2"
"49","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((151482.776 -25642.249 0.000, 153980.523 -25642.249 0.000, 153980.523 -23301.549 0.000, 151482.776 -23301.549 0.000, 151482.776 -25642.249 0.000))","0.0","0.0","zone2"
"50","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen|Essen","area","Kochen|Essen","POLYGON((153980.498 -29738.448 0.000, 157180.412 -29738.448 0.000, 157180.412 -25936.623 0.000, 153980.498 -25936.623 0.000, 153980.498 -29738.448 0.000))","0.0","0.0","zone2"
"51","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Kochen","area","Kochen","POLYGON((122725.299 -20366.145 0.000, 125925.214 -20366.145 0.000, 125925.214 -16564.348 0.000, 122725.299 -16564.348 0.000, 122725.299 -20366.145 0.000))","0.0","0.0",""
"52","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((143295.011 -25936.519 0.000, 142735.630 -25936.514 0.000, 142735.633 -25656.404 0.000, 143295.014 -25656.409 0.000, 143295.011 -25936.519 0.000))","0.0","0.0","Structure"
"53","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((143295.066 -20366.310 0.000, 142735.685 -20366.311 0.000, 142735.682 -20646.380 0.000, 143295.063 -20646.381 0.000, 143295.066 -20366.310 0.000))","0.0","0.0","Structure"
"54","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((153980.498 -25936.623 0.000, 154539.865 -25936.631 0.000, 154539.868 -25656.556 0.000, 153980.501 -25656.551 0.000, 153980.498 -25936.623 0.000))","0.0","0.0","Structure"
"55","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((153980.552 -20366.418 0.000, 154539.919 -20366.427 0.000, 154539.917 -20646.496 0.000, 153980.549 -20646.490 0.000, 153980.552 -20366.418 0.000))","0.0","0.0","Structure"
"56","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((136610.646 -25936.454 0.000, 137170.027 -25936.460 0.000, 137170.029 -25656.350 0.000, 136610.649 -25656.344 0.000, 136610.646 -25936.454 0.000))","0.0","0.0","Structure"
"57","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((136610.700 -20366.245 0.000, 137170.081 -20366.257 0.000, 137170.078 -20646.326 0.000, 136610.697 -20646.316 0.000, 136610.700 -20366.245 0.000))","0.0","0.0","Structure"
"58","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125925.159 -25936.350 0.000, 125365.792 -25936.347 0.000, 125365.795 -25656.272 0.000, 125925.162 -25656.278 0.000, 125925.159 -25936.350 0.000))","0.0","0.0","Structure"
"59","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125925.214 -20366.145 0.000, 125365.846 -20366.143 0.000, 125365.843 -20646.212 0.000, 125925.211 -20646.217 0.000, 125925.214 -20366.145 0.000))","0.0","0.0","Structure"
"60","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((142735.633 -25656.404 0.000, 140095.014 -25656.416 0.000, 140095.013 -25756.396 0.000, 142735.632 -25756.422 0.000, 142735.633 -25656.404 0.000))","0.0","0.0","Structure"
"61","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((143295.037 -23301.438 0.000, 143295.014 -25656.409 0.000, 143195.014 -25656.408 0.000, 143195.037 -23301.437 0.000, 143295.037 -23301.438 0.000))","0.0","0.0","Structure"
"62","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((142735.682 -20646.380 0.000, 140095.063 -20646.355 0.000, 140095.064 -20546.359 0.000, 142735.651 -20546.383 0.000, 142735.682 -20646.380 0.000))","0.0","0.0","Structure"
"63","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((143295.040 -23001.374 0.000, 143295.063 -20646.381 0.000, 143195.063 -20646.382 0.000, 143195.040 -23001.373 0.000, 143295.040 -23001.374 0.000))","0.0","0.0","Structure"
"64","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((149832.682 -23556.641 0.000, 149832.668 -24151.740 0.000, 147482.065 -24151.688 0.000, 147482.078 -23556.588 0.000, 147682.124 -23556.627 0.000, 147682.122 -23946.620 0.000, 149632.622 -23946.631 0.000, 149632.624 -23556.640 0.000, 149832.682 -23556.641 0.000))","0.0","0.0","Structure"
"65","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((149832.685 -22376.339 0.000, 149832.684 -22151.226 0.000, 147482.081 -22151.242 0.000, 147482.082 -22376.355 0.000, 147682.134 -22376.318 0.000, 147682.134 -22356.313 0.000, 149632.634 -22356.332 0.000, 149632.634 -22376.337 0.000, 149832.685 -22376.339 0.000))","0.0","0.0","Structure"
"66","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((154539.917 -20646.496 0.000, 157180.500 -20646.524 0.000, 157180.501 -20546.524 0.000, 154539.916 -20546.499 0.000, 154539.917 -20646.496 0.000))","0.0","0.0","Structure"
"67","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((154539.868 -25656.556 0.000, 157180.452 -25656.579 0.000, 157180.451 -25756.579 0.000, 154539.865 -25756.553 0.000, 154539.868 -25656.556 0.000))","0.0","0.0","Structure"
"68","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((153980.526 -23001.482 0.000, 153980.549 -20646.490 0.000, 154079.771 -20646.491 0.000, 154079.746 -23001.483 0.000, 153980.526 -23001.482 0.000))","0.0","0.0","Structure"
"69","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((154080.523 -23301.550 0.000, 153980.523 -23301.549 0.000, 153980.501 -25656.551 0.000, 154080.501 -25656.552 0.000, 154080.523 -23301.550 0.000))","0.0","0.0","Structure"
"70","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((137170.029 -25656.350 0.000, 139810.649 -25656.413 0.000, 139810.648 -25756.393 0.000, 137170.028 -25756.368 0.000, 137170.029 -25656.350 0.000))","0.0","0.0","Structure"
"71","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((136610.672 -23301.373 0.000, 136610.649 -25656.344 0.000, 136710.649 -25656.345 0.000, 136710.672 -23301.374 0.000, 136610.672 -23301.373 0.000))","0.0","0.0","Structure"
"72","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((137170.078 -20646.326 0.000, 139810.697 -20646.352 0.000, 139810.698 -20546.356 0.000, 137170.111 -20546.329 0.000, 137170.078 -20646.326 0.000))","0.0","0.0","Structure"
"73","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((136610.674 -23001.309 0.000, 136610.697 -20646.316 0.000, 136710.697 -20646.319 0.000, 136710.674 -23001.310 0.000, 136610.674 -23001.309 0.000))","0.0","0.0","Structure"
"74","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((130073.022 -23556.449 0.000, 130073.024 -24151.547 0.000, 132423.627 -24151.541 0.000, 132423.625 -23556.441 0.000, 132223.580 -23556.477 0.000, 132223.574 -23946.469 0.000, 130273.074 -23946.443 0.000, 130273.079 -23556.452 0.000, 130073.022 -23556.449 0.000))","0.0","0.0","Structure"
"75","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((130073.041 -22376.147 0.000, 130073.047 -22151.034 0.000, 132423.650 -22151.095 0.000, 132423.644 -22376.208 0.000, 132223.593 -22376.168 0.000, 132223.593 -22356.163 0.000, 130273.093 -22356.144 0.000, 130273.093 -22376.149 0.000, 130073.041 -22376.147 0.000))","0.0","0.0","Structure"
"76","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125365.843 -20646.212 0.000, 122725.260 -20646.189 0.000, 122725.261 -20546.189 0.000, 125365.846 -20546.215 0.000, 125365.843 -20646.212 0.000))","0.0","0.0","Structure"
"77","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125365.795 -25656.272 0.000, 122725.211 -25656.244 0.000, 122725.210 -25756.244 0.000, 125365.796 -25756.269 0.000, 125365.795 -25656.272 0.000))","0.0","0.0","Structure"
"78","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125925.188 -23001.209 0.000, 125925.211 -20646.217 0.000, 125825.989 -20646.216 0.000, 125825.968 -23001.208 0.000, 125925.188 -23001.209 0.000))","0.0","0.0","Structure"
"79","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((122225.304 -16064.418 0.000, 139952.925 -16064.591 0.000, 139952.920 -16564.515 0.000, 139810.737 -16564.514 0.000, 122725.299 -16564.348 0.000, 122725.171 -29738.113 0.000, 139952.792 -29738.334 0.000, 139952.787 -30238.298 0.000, 122225.167 -30238.125 0.000, 122225.304 -16064.418 0.000))","0.0","0.0","Structure"
"80","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((129723.677 -16564.366 0.000, 129723.637 -20660.531 0.000, 129623.637 -20660.530 0.000, 129623.690 -16564.366 0.000, 129723.677 -16564.366 0.000))","0.0","0.0","Structure"
"81","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((150182.034 -29738.402 0.000, 150182.074 -25642.237 0.000, 150282.074 -25642.238 0.000, 150282.021 -29738.402 0.000, 150182.034 -29738.402 0.000))","0.0","0.0","Structure"
"82","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((150182.170 -16564.610 0.000, 150182.131 -20660.911 0.000, 150282.131 -20660.926 0.000, 150282.170 -16564.611 0.000, 150182.170 -16564.610 0.000))","0.0","0.0","Structure"
"83","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((129723.549 -29738.203 0.000, 129723.589 -25642.038 0.000, 129623.589 -25642.037 0.000, 129623.562 -29738.202 0.000, 129723.549 -29738.203 0.000))","0.0","0.0","Structure"
"84","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((132423.667 -22376.193 0.000, 132423.666 -22151.080 0.000, 130073.062 -22151.095 0.000, 130073.064 -22376.208 0.000, 130273.115 -22376.172 0.000, 130273.115 -22356.167 0.000, 132223.616 -22356.186 0.000, 132223.616 -22376.191 0.000, 132423.667 -22376.193 0.000))","0.0","0.0","Structure"
"85","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((132423.663 -23556.495 0.000, 132423.650 -24151.593 0.000, 130073.047 -24151.541 0.000, 130073.060 -23556.441 0.000, 130273.105 -23556.481 0.000, 130273.103 -23946.473 0.000, 132223.604 -23946.484 0.000, 132223.606 -23556.493 0.000, 132423.663 -23556.495 0.000))","0.0","0.0","Structure"
"86","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((151482.809 -23301.524 0.000, 157180.477 -23301.524 0.000, 157180.477 -23001.514 0.000, 151482.809 -23001.514 0.000, 151482.809 -23301.524 0.000))","0.0","0.0","Structure"
"87","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((151232.815 -23485.195 0.000, 151482.804 -23485.195 0.000, 151482.804 -22817.795 0.000, 151232.815 -22817.795 0.000, 151232.815 -23485.195 0.000))","0.0","0.0","Structure"
"88","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((151232.825 -21817.795 0.000, 151482.824 -21817.795 0.000, 151482.824 -20660.930 0.000, 151232.825 -20660.930 0.000, 151232.825 -21817.795 0.000))","0.0","0.0","Structure"
"89","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145832.235 -20910.919 0.000, 151232.822 -20910.919 0.000, 151232.822 -20660.880 0.000, 145832.235 -20660.880 0.000, 145832.235 -20910.919 0.000))","0.0","0.0","Structure"
