index,Unnamed: 0.1,Unnamed: 0.2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
27,27,27,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((4.345801945775747 13.839457852998748, 8.721754796802998 13.839488724479452, 8.721783675719053 9.743216305971146, 6.148080889135599 9.743214094312862, 6.148097639903426 7.40704760979861, 4.345669244881719 7.40839046263136, 4.345828709192574 10.045687655219808, 4.345801945775747 13.839457852998748))",0.0,3.0,N/A,N/A
28,28,28,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((4.345828709192574 4.459246730664745, 4.34582829100691 4.399969071324449, 4.345827872821246 4.340691411984153, 4.345827454635582 4.281413752643857, 4.3458270364499185 4.222136093303561, 4.345826618264255 4.162858433963265, 4.345826200078591 4.103580774622969, 4.345825781892927 4.044303115282673, 4.345825363707263 3.9850254559423774, 4.345824945521599 3.9257477966020815, 4.345824527335935 3.8664701372617856, 4.345824109150271 3.8071924779214896, 4.3458236909646075 3.7479148185811937, 4.345823272778944 3.6886371592408977, 4.34582285459328 3.629359499900602, 4.345822436407616 3.570081840560306, 4.345822018221952 3.51080418122001, 4.345821600036288 3.451526521879714, 4.345821181850624 3.392248862539418, 4.34582076366496 3.332971203199122, 4.3458203454792965 3.273693543858826, 4.345819927293633 3.21441588451853, 4.345819509107969 3.1551382251782343, 4.345819090922305 3.0958605658379383, 4.345818672736641 3.0365829064976424, 4.345818254550977 2.9773052471573465, 4.345817836365313 2.9180275878170505, 4.345817418179649 2.8587499284767546, 4.3458169999939855 2.7994722691364586, 4.345816581808322 2.7401946097961627, 4.345816163622658 2.6809169504558668, 4.345815745436994 2.621639291115571, 4.34581532725133 2.562361631775275, 4.345814909065666 2.503083972434979, 4.345814490880002 2.443806313094683, 4.345814072694338 2.384528653754387, 4.3458136545086745 2.325250994414091, 4.345813236323011 2.265973335073795, 4.345812818137347 2.2066956757334992, 4.345812399951683 2.1474180163932033, 4.345811981766019 2.0881403570529073, 4.345811563580355 2.0288626977126114, 4.345811145394691 1.9695850383723155, 4.345810727209027 1.9103073790320195, 4.3458103090233635 1.8510297196917236, 4.3458098908377 1.7917520603514276, 4.345809472652036 1.7324744010111317, 4.345809054466372 1.6731967416708358, 4.345808636280708 1.6139190823305398, 4.345808218095044 1.5546414229902439, 4.34580779990938 1.495363763649948, 4.345807381723716 1.436086104309652, 4.3458069635380525 1.376808444969356, 4.345806545352389 1.3175307856290601, 4.345806127166725 1.2582531262887642, 4.345805708981061 1.1989754669484682, 4.345805290795397 1.1396978076081723, 4.345804872609733 1.0804201482678764, 4.345804454424069 1.0211424889275804, 4.345804036238405 0.9618648295872845, 4.3458036180527415 0.9025871702469885, 4.345803199867078 0.8433095109066926, 4.345802781681414 0.7840318515663967, 4.34580236349575 0.7247541922261007, 4.345801945310086 0.6654765328858048, 4.345828709192574 4.459246730664745))",0.0,3.0,N/A,N/A
29,29,29,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((4.345828709192574 4.459246730664745, 3.785684990696609 4.459223370999098, 3.7856425335630774 4.639295002212748, 1.1446913317777216 4.639313633786514, 1.1446632971055806 0.665499116294086, 4.345801945310086 0.6654765328858048, 4.345828709192574 4.459246730664745))",0.0,3.0,N/A,N/A
30,30,30,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((4.345801945310086 0.6654765328858048, 8.721754796802998 0.6654456614051014, 8.721783675719053 4.761718079913408, 6.148080889135599 4.761720291571692, 6.148097639903426 7.097886776085943, 4.345669244881719 7.0965439232531935, 4.345828709192574 4.459246730664745, 4.345801945310086 0.6654765328858048))",0.0,3.0,N/A,N/A
31,31,31,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((1.1439797091297805 7.404339057859033, 4.2456143465824425 7.404339057859033, 4.2456143465824425 9.758203314384446, 1.1439797091297805 9.758203314384446, 1.1439797091297805 7.404339057859033))",0.0,3.0,N/A,N/A
32,32,32,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.222212203312665 7.403090538922697, 18.222212170119747 7.398385061274894, 18.222212136926828 7.39367958362709, 18.22221210373391 7.388974105979287, 18.22221207054099 7.384268628331483, 18.222212037348072 7.37956315068368, 18.222212004155153 7.374857673035876, 18.222211970962235 7.370152195388073, 18.222211937769316 7.365446717740269, 18.222211904576398 7.360741240092466, 18.22221187138348 7.356035762444662, 18.22221183819056 7.351330284796859, 18.22221180499764 7.346624807149055, 18.222211771804723 7.341919329501252, 18.222211738611804 7.337213851853448, 18.222211705418886 7.332508374205645, 18.222211672225967 7.3278028965578414, 18.22221163903305 7.323097418910038, 18.22221160584013 7.3183919412622345, 18.22221157264721 7.313686463614431, 18.222211539454293 7.3089809859666275, 18.222211506261374 7.304275508318824, 18.222211473068455 7.2995700306710205, 18.222211439875537 7.294864553023217, 18.222211406682618 7.2901590753754135, 18.2222113734897 7.28545359772761, 18.22221134029678 7.2807481200798065, 18.222211307103862 7.276042642432003, 18.222211273910943 7.2713371647842, 18.222211240718025 7.266631687136396, 18.222211207525106 7.261926209488593, 18.222211174332188 7.257220731840789, 18.22221114113927 7.252515254192986, 18.22221110794635 7.247809776545182, 18.22221107475343 7.243104298897379, 18.222211041560513 7.238398821249575, 18.222211008367594 7.233693343601772, 18.222210975174676 7.228987865953968, 18.222210941981757 7.224282388306165, 18.22221090878884 7.219576910658361, 18.22221087559592 7.214871433010558, 18.222210842403 7.210165955362754, 18.222210809210083 7.205460477714951, 18.222210776017164 7.200755000067147, 18.222210742824245 7.196049522419344, 18.222210709631327 7.19134404477154, 18.222210676438408 7.186638567123737, 18.22221064324549 7.181933089475933, 18.22221061005257 7.17722761182813, 18.222210576859652 7.172522134180326, 18.222210543666733 7.167816656532523, 18.222210510473815 7.163111178884719, 18.222210477280896 7.158405701236916, 18.222210444087978 7.153700223589112, 18.22221041089506 7.148994745941309, 18.22221037770214 7.144289268293505, 18.22221034450922 7.139583790645702, 18.222210311316303 7.134878312997898, 18.222210278123384 7.130172835350095, 18.222210244930466 7.125467357702291, 18.222210211737547 7.120761880054488, 18.22221017854463 7.116056402406684, 18.22221014535171 7.111350924758881, 18.22221011215879 7.106645447111077, 18.222210078965873 7.101939969463274, 18.222212203312665 7.403090538922697))",0.0,3.0,N/A,N/A
33,33,33,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.54879435012117 6.948838246753439, 20.550053347833455 6.948838246753439, 20.550053347833455 5.205744133796543, 18.54879435012117 5.205744133796543, 18.54879435012117 6.948838246753439))",0.0,3.0,N/A,N/A
34,34,34,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((16.054197827354074 0.16535261552780867, 21.908175172284245 0.16535261552780867, 21.908175172284245 0.6654134963173419, 16.054197827354074 0.6654134963173419, 16.054197827354074 0.16535261552780867))",0.0,0.0,structure,N/A
35,35,35,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((11.143975473474711 0.16541351401247084, 13.30419813701883 0.16541351401247084, 13.30419813701883 0.6646528712008148, 11.143975473474711 0.6646528712008148, 11.143975473474711 0.16541351401247084))",0.0,0.0,structure,N/A
36,36,36,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((7.5355679164640605 0.1646528907585889, 9.643975497689098 0.1646528907585889, 9.643975497689098 0.6654682953376323, 7.5355679164640605 0.6654682953376323, 7.5355679164640605 0.1646528907585889))",0.0,0.0,structure,N/A
37,37,37,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.3446133923716843 0.1654683134984225, 5.53556795231998 0.1654683134984225, 5.53556795231998 0.6654922275338322, 3.3446133923716843 0.6654922275338322, 3.3446133923716843 0.1654683134984225))",0.0,0.0,structure,N/A
38,38,38,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((2.144617131911218 0.6654922275338322, 1.1446632971055806 0.665499116294086, 1.144667602609843 1.2425968816969544, 0.6446632975712419 1.2425968816969544, 0.6446632975712419 0.1655024595092982, 2.14461320778355 0.16549220983870327, 2.144616736099124 0.6654920617584139, 2.144617131911218 0.6654922275338322))",0.0,0.0,structure,N/A
39,39,39,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((0.6447520977817476 13.262026043375954, 0.6446632975712419 14.33962530712597, 2.1447136187925935 14.339614874916151, 2.144710225984454 13.83961489284411, 1.1447562384419143 13.839621779276058, 1.1447379793971777 13.262026043375954, 0.6447520977817476 13.262026043375954))",0.0,0.0,structure,N/A
40,40,40,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((0.6447379970923066 3.242600769503042, 1.144667602609843 3.242600769503042, 1.144667602609843 11.262026079231873, 0.6447379970923066 11.262026079231873, 0.6447379970923066 3.242600769503042))",0.0,0.0,structure,N/A
41,41,41,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.3447098792530596 13.83959096041508, 5.535664439201355 13.83959096041508, 5.535664439201355 14.339614874916151, 3.3447098792530596 14.339614874916151, 3.3447098792530596 13.83959096041508))",0.0,0.0,structure,N/A
42,42,42,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((7.535664403345436 13.839562197681516, 9.644690875895321 13.839562197681516, 9.644690875895321 14.339590942719951, 7.535664403345436 14.339590942719951, 7.535664403345436 13.839562197681516))",0.0,0.0,structure,N/A
43,43,43,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((11.144690857734531 13.83953616139479, 13.304294624365866 13.83953616139479, 13.304294624365866 14.339562179986387, 11.144690857734531 14.339562179986387, 11.144690857734531 13.83953616139479))",0.0,0.0,structure,N/A
44,44,44,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((16.05429431423545 13.839475298766047, 21.90827219001949 13.839475298766047, 21.90827219001949 14.339536143699661, 16.05429431423545 14.339536143699661, 16.05429431423545 13.839475298766047))",0.0,0.0,structure,N/A
45,45,45,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.04068331513554 9.651562387822196, 25.540662037208676 9.651562387822196, 25.540662037208676 11.16975442157127, 25.04068331513554 11.16975442157127, 25.04068331513554 9.651562387822196))",0.0,0.0,structure,N/A
46,46,46,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.040662054903805 6.352719759568572, 25.540638664737344 6.352719759568572, 25.540638664737344 8.151562405750155, 25.040662054903805 8.151562405750155, 25.040662054903805 6.352719759568572))",0.0,0.0,structure,N/A
47,47,47,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.040638646576554 3.3345282746013254, 25.54061397537589 3.3345282746013254, 25.54061397537589 4.85271977703087, 25.040638646576554 4.85271977703087, 25.040638646576554 3.3345282746013254))",0.0,0.0,structure,N/A
48,48,48,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((23.908272153697908 14.339475281303748, 25.5406057452783 14.339625307358801, 25.54068333329633 13.16975438571535, 25.04069741535932 13.16975438571535, 25.040702213998884 13.83945319778286, 23.908272153697908 13.839461199007928, 23.908272153697908 14.339475281303748))",0.0,0.0,structure,N/A
49,49,49,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((10.141935714520514 7.657408008584753, 10.141922890208662 8.252506505930796, 7.791319783311337 8.252455849433318, 7.791332608088851 7.657355562318116, 7.991377881728113 7.657395070185885, 7.9913758602924645 8.04738772357814, 9.941876308992505 8.04739783401601, 9.941878330428153 7.657406971557066, 10.141935714520514 7.657408008584753))",0.0,0.0,structure,N/A
50,50,50,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((10.141938957385719 6.477105993311852, 10.141937363892794 6.251993225654587, 7.791334256995469 6.252009867923334, 7.791335850954056 6.477122635580599, 7.991387180518359 6.47708602133207, 7.991387366317213 6.457080888329074, 9.941887815482914 6.45709900255315, 9.94188762968406 6.4771041355561465, 10.141938957385719 6.477105993311852))",0.0,0.0,structure,N/A
51,51,51,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((6.391325464006513 5.011698719114065, 11.543998679611832 5.011667267186567, 11.544032322708517 9.492817532969639, 6.393112921155989 9.492846162756905, 6.391325464006513 5.011698719114065))",0.0,0.0,structure,N/A
52,52,52,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.222232634201646 10.301569652045146, 18.322232590056956 10.301606024848297, 18.322226479649544 9.42676132847555, 20.675810616929084 9.426744711818174, 20.67582528712228 11.502462119562551, 20.775824962649494 11.502498010639101, 20.775817845016718 10.49850363144651, 25.040678603108972 10.498473551822826, 25.04067796561867 10.40008250134997, 20.775817207060754 10.400112581206486, 20.775796071160585 7.403072538785636, 20.675796364899725 7.403073233785108, 20.675409641116858 9.326991953654215, 18.222225776407868 9.327009120257571, 18.222308586351573 9.426762038609013, 18.222232634201646 10.301569652045146))",0.0,0.0,structure,N/A
53,53,53,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675780698657036 5.179740967229009, 18.222196517977864 5.17975827655755, 18.22218961874023 4.201793349115178, 18.3221896183677 4.201754614477977, 18.322195812594146 5.079757570987567, 20.675779992714524 5.079740966903046, 20.675765332765877 3.0017762288916856, 20.775739661883563 3.0017755324952304, 20.775736456736922 4.008228073595092, 20.77577337762341 4.108200387796387, 20.775793910957873 7.1019219539593905, 20.676873398944736 7.102137443376705, 20.675780698657036 5.179740967229009))",0.0,0.0,structure,N/A
54,54,54,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((25.040633549913764 4.106589754810557, 20.775772779714316 4.106619842816144, 20.775735859759152 4.006647408474237, 25.040632845368236 4.006617320468649, 25.040633549913764 4.106589754810557))",0.0,0.0,structure,N/A
